customer_id,recency_days,orders_12m,avg_order_value,tenure_months,app_sessions_30d,email_open_rate,price_sensitivity,prior_coupon_rate,coupon,retained_90d,observed_propensity,p_retained_control,p_retained_treated,true_cate,split
754,73.44,4,94.86,36,2,0.371876,0.472046,0.074086,1,1,0.35418732708556394,0.34122668302268155,0.3996673533532201,0.05844067033053857,train
755,6.79,7,49.32,7,1,0.256009,0.339285,0.052613,1,1,0.5249371013781049,0.40228399806678533,0.3962999338583596,-0.005984064208425732,train
756,58.56,4,57.96,17,2,0.081349,0.282296,0.191755,0,0,0.27914634668912947,0.27512505373494767,0.22345793686860857,-0.0516671168663391,train
757,115.95,7,45.37,25,6,0.359282,0.406791,0.203665,0,0,0.4867003092471089,0.2869061746887008,0.38275253282675975,0.09584635813805897,train
758,43.77,4,79.3,28,6,0.055559,0.790982,0.294337,1,0,0.545084513679321,0.35109979067004427,0.4223651711843852,0.07126538051434095,test
759,101.59,8,65.62,3,14,0.034459,0.922601,0.038646,1,1,0.7739930822032417,0.33687176577559863,0.5486975132429005,0.21182574746730187,train
760,44.37,3,49.32,21,7,0.228558,0.282425,0.02702,0,0,0.37678285617702456,0.32497482219857665,0.31664909911184985,-0.0083257230867268,train
761,76.77,2,51.79,29,6,0.27718,0.890942,0.382921,1,0,0.4813520451159395,0.2507855282806556,0.42233415923513384,0.17154863095447825,test
762,62.7,9,75.63,68,4,0.41359,0.539734,0.208425,1,1,0.683984709540034,0.5194349761813849,0.563517699654833,0.044082723473448104,train
763,18.49,5,42.18,65,24,0.419698,0.548008,0.458992,1,1,0.9084234355053571,0.632794123227842,0.6837163132449129,0.05092219001707088,test
764,22.65,7,68.63,66,0,0.573469,0.464541,0.208952,1,1,0.6011684402548885,0.5266712710526482,0.6076744855956486,0.08100321454300041,train
765,129.58,10,71.23,14,3,0.433524,0.299712,0.025956,1,0,0.4974742382814961,0.32484129206416773,0.4138937147846559,0.08905242272048819,train
766,88.17,8,75.56,53,2,0.44781,0.66034,0.239402,1,0,0.599793221261873,0.4076570265922479,0.5548231960007461,0.14716616940849825,train
767,46.63,7,54.35,2,2,0.118609,0.706665,0.255717,0,0,0.57297485483304,0.3136057136841591,0.37156297507307273,0.057957261388913606,test
768,42.16,4,93.73,10,4,0.484355,0.626476,0.083739,1,1,0.5315963227673013,0.37707381029243486,0.4992114909262861,0.12213768063385122,train
769,26.2,8,111.23,3,3,0.494573,0.438206,0.226663,0,1,0.6765586238028561,0.4981562250914372,0.47019796616522525,-0.027958258926211954,test
770,66.44,8,95.65,68,2,0.628698,0.474497,0.308829,1,1,0.6323392259023228,0.5244118289972868,0.5579249009181713,0.033513071920884485,test
771,28.12,5,77.53,23,10,0.15324,0.717401,0.449976,0,1,0.713897467731182,0.43887752744767056,0.4855772231056267,0.04669969565795612,train
772,38.08,6,35.35,13,5,0.136141,0.264835,0.255341,1,0,0.4772487706502729,0.3300075520316093,0.26207889141093854,-0.06792866062067077,test
773,30.59,5,156.69,10,15,0.328463,0.662063,0.512107,1,1,0.8128405847571076,0.5458189831605784,0.4989595948024774,-0.046859388358100995,train
774,84.55,4,72.11,5,3,0.275395,0.555692,0.329201,0,0,0.382949713788835,0.25356243946352625,0.3248246197710274,0.07126218030750114,test
775,45.21,5,81.42,9,3,0.448007,0.673718,0.074812,0,1,0.5546185072827274,0.3646045001247072,0.5178893108759993,0.15328481075129213,train
776,55.74,4,49.98,5,5,0.428555,0.403509,0.437642,0,0,0.4819793668064992,0.30373438358484467,0.3096021228405299,0.005867739255685234,train
777,18.83,6,63.24,44,16,0.28645,0.708774,0.124416,1,1,0.8444131364343809,0.5656003825424506,0.6948467672809184,0.12924638473846783,train
778,30.42,11,123.48,21,3,0.328127,0.218248,0.330906,0,0,0.7053676971602836,0.5746845870404038,0.35962154933159685,-0.21506303770880697,train
779,56.62,8,102.07,70,5,0.444482,0.882607,0.18335,1,1,0.7633466170967387,0.5409677042069718,0.6841933267959742,0.1432256225890024,train
780,11.6,4,60.38,13,3,0.821667,0.746705,0.160264,1,0,0.6850696880884773,0.4233940665946211,0.6911051519449554,0.2677110853503343,train
781,42.71,3,145.95,15,10,0.240144,0.314879,0.14328,0,1,0.47005399542784115,0.43926133534737744,0.32449438286972737,-0.11476695247765006,train
782,49.92,8,43.19,14,9,0.585356,0.146895,0.351615,0,1,0.7043371935469048,0.4600300381900979,0.3850538961138341,-0.0749761420762638,test
783,16.7,5,31.29,26,2,0.425202,0.484656,0.130382,1,0,0.5290743597515032,0.35445658798009766,0.4414820485025899,0.08702546052249222,train
784,98.67,10,27.77,22,1,0.516003,0.610985,0.02294,1,1,0.626327147992044,0.29339421035267615,0.46576465737041733,0.17237044701774118,train
785,64.26,7,102.68,70,1,0.325738,0.674491,0.18074,0,1,0.5478327385833297,0.46361550217362757,0.5280665468375614,0.06445104466393381,train
786,44.96,3,50.19,64,4,0.676079,0.53846,0.15248,1,1,0.5050146540552455,0.40857552114683116,0.5706058607531492,0.16203033960631807,test
787,28.66,7,65.54,8,15,0.117598,0.575475,0.075041,0,0,0.7962329281743264,0.4880118117206301,0.5354569765644224,0.0474451648437923,train
788,11.14,4,118.55,66,3,0.154698,0.38991,0.464846,1,0,0.45737214973846263,0.5114878591278633,0.37571891900627513,-0.1357689401215882,train
789,93.79,6,82.09,71,1,0.060223,0.655529,0.403372,1,0,0.3998914833310172,0.3406033905841137,0.38934310203962263,0.04873971145550893,train
790,35.39,6,39.67,66,4,0.538365,0.543326,0.284694,0,0,0.6416217331819551,0.4574286703319413,0.5623120782965317,0.10488340796459045,train
791,14.23,3,152.87,66,8,0.503339,0.294423,0.24712,0,0,0.5472856800363253,0.5971915358843406,0.4987939881148061,-0.09839754776953452,train
792,27.99,4,60.97,57,2,0.411764,0.320821,0.283878,0,0,0.42306684292241525,0.4270998981188857,0.42565015464662165,-0.0014497434722640645,test
793,69.0,3,68.02,21,1,0.35832,0.601325,0.536224,0,0,0.3777644069767532,0.2686845560999258,0.3225388553557349,0.05385429925580909,train
794,59.72,2,49.79,48,3,0.71756,0.817342,0.134873,0,0,0.5025380364027215,0.3239454252876532,0.6015747972669657,0.27762937197931253,train
795,20.38,5,41.04,19,7,0.047834,0.167421,0.402282,1,1,0.47425750719953486,0.37198686386070273,0.24165510269662152,-0.1303317611640812,train
796,104.79,8,78.3,43,3,0.555223,0.227943,0.313578,1,0,0.489496119257944,0.40194505041055484,0.41522365838758934,0.013278607977034507,train
797,14.04,4,35.1,2,2,0.264237,0.115645,0.440251,0,0,0.3699034826960826,0.308244348804318,0.2047911582504383,-0.10345319055387969,test
798,118.93,6,67.36,72,8,0.390873,0.674795,0.325393,1,0,0.582725650967653,0.37513273677794096,0.5854600409835667,0.2103273042056258,test
799,57.95,5,150.05,2,4,0.236067,0.414843,0.385394,0,0,0.45406925820448285,0.3788344555272065,0.2644542347666209,-0.11438022076058563,test
800,37.53,3,100.54,24,8,0.38604,0.521312,0.484035,1,0,0.569590975237213,0.4210774990277006,0.40365331697676393,-0.017424182050936654,train
801,41.65,5,77.28,9,0,0.166824,0.680155,0.564888,0,0,0.4809547288968029,0.3117099795430173,0.32621526877187795,0.01450528922886063,train
802,53.36,4,41.38,54,8,0.402805,0.418438,0.138291,0,0,0.5212133138224196,0.3881701839192041,0.44591733946484496,0.05774715554564086,test
803,72.69,2,68.09,46,8,0.402277,0.102818,0.430385,1,0,0.3297664728961883,0.35734217493743936,0.2783894792660049,-0.07895269567143448,train
804,9.16,7,47.84,6,6,0.514025,0.428249,0.004503,1,0,0.7042279451762984,0.4644442325903933,0.5555615969705681,0.09111736438017476,train
805,27.24,4,140.09,43,1,0.451618,0.658913,0.433913,1,1,0.5322491132113701,0.4644547500472936,0.47432754316238834,0.009872793115094758,test
806,52.14,8,55.84,8,7,0.178639,0.141801,0.214972,1,1,0.5549493971124269,0.4042229442416153,0.2815198735893999,-0.12270307065221542,train
807,107.39,10,48.07,49,10,0.427051,0.412817,0.23372,0,1,0.7340013809356866,0.4398106197424702,0.5064756927829633,0.06666507304049313,train
808,104.76,9,63.15,43,9,0.605744,0.209647,0.103377,1,0,0.6504075865675218,0.46181056542733473,0.518696539416503,0.056885973989168226,train
809,134.78,5,48.17,5,11,0.038071,0.64497,0.605244,1,0,0.510023041758575,0.20416393931517954,0.28175140596275294,0.0775874666475734,train
810,101.53,4,78.5,62,1,0.2579,0.772325,0.40284,0,0,0.37660105002974453,0.2885295826752911,0.4420734045909638,0.15354382191567267,train
811,25.55,6,168.04,7,10,0.639216,0.38524,0.188547,1,0,0.7420843017053492,0.582361306274907,0.5377422910200111,-0.044619015254895866,train
812,49.77,6,70.35,66,6,0.224275,0.578403,0.37226,0,1,0.6065436095306287,0.46283657878178025,0.4955830290492148,0.03274645026743456,test
813,101.93,7,45.02,51,9,0.199501,0.466368,0.599246,1,1,0.6022023989030344,0.35242056270075806,0.3554716275450049,0.0030510648442468313,train
814,95.53,11,64.98,3,1,0.276453,0.745765,0.580214,0,0,0.7112738864330004,0.3239594734851792,0.3847296919153628,0.06077021843018365,test
815,43.25,4,38.09,26,7,0.095586,0.463174,0.433078,1,1,0.4903440386266888,0.31189859660741737,0.2769985590433144,-0.03490003756410298,train
816,71.33,8,278.46,22,10,0.456524,0.785139,0.14221,0,0,0.7988352804300577,0.5753093400267402,0.5726314532677186,-0.002677886759021586,train
817,35.24,7,166.41,66,9,0.678486,0.146524,0.341583,1,1,0.7068921204670122,0.6833174462140177,0.522515098461474,-0.16080234775254365,train
818,12.96,10,127.56,62,5,0.217769,0.717653,0.544016,1,1,0.833686902920047,0.6449347014215812,0.5639369000353996,-0.08099780138618151,test
819,46.13,6,100.55,28,2,0.048277,0.24173,0.42202,0,1,0.38556453218443104,0.396244619852898,0.23466337781755792,-0.16158124203534008,train
820,44.09,10,64.75,41,7,0.580019,0.701683,0.378805,1,1,0.8587148987443121,0.5529637359719779,0.6564047833991613,0.10344104742718341,train
821,33.93,6,65.44,16,4,0.527561,0.454975,0.355321,0,1,0.6231141218508623,0.4246092144091031,0.48023478927099156,0.05562557486188846,train
822,72.88,7,63.07,13,11,0.459165,0.482766,0.116225,1,0,0.7078231637768725,0.4188149083474341,0.5205515446903024,0.10173663634286828,train
823,42.17,4,219.4,20,9,0.696681,0.543771,0.24836,0,0,0.6778630961982132,0.5449311995750193,0.5320770349742001,-0.012854164600819229,train
824,66.13,5,63.93,34,7,0.493412,0.615123,0.221387,1,1,0.6101828740308387,0.38731839093006654,0.5361368969261449,0.14881850599607832,train
825,83.53,5,53.48,2,3,0.676693,0.251366,0.146172,1,1,0.4111008857465888,0.29462752759210836,0.37469163107039155,0.08006410347828319,train
826,180.0,7,66.67,58,9,0.492608,0.264544,0.139827,0,0,0.41111029589506665,0.30357803846438164,0.4921374482920097,0.1885594098276281,test
827,46.71,5,89.85,56,1,0.393031,0.669618,0.479691,1,0,0.5350438529432328,0.423824218931208,0.4806385986217801,0.056814379690572125,train
828,108.36,4,15.0,57,5,0.753183,0.709953,0.22746,1,1,0.5304078029305975,0.22843736342919455,0.5124706031451088,0.2840332397159143,test
829,59.12,5,84.67,53,7,0.52548,0.565918,0.578088,1,0,0.6505311781598769,0.46320713453364515,0.5019252547781761,0.03871812024453092,train
830,61.53,7,20.69,62,13,0.439937,0.269304,0.005171,1,1,0.6945313311811304,0.44303895836002827,0.45957745327126553,0.016538494911237267,test
831,47.18,8,142.11,10,3,0.108793,0.672039,0.385615,0,0,0.6381594562392426,0.4381030452028055,0.35306114652361864,-0.08504189867918688,train
832,55.55,7,30.64,3,3,0.468486,0.495423,0.194674,0,0,0.5883818589530678,0.30553474268050157,0.37184926435420296,0.06631452167370139,train
833,42.47,3,47.68,31,5,0.419072,0.561722,0.092955,1,1,0.47237557411369563,0.33484161655670225,0.4543814939280871,0.11953987737138483,train
834,96.37,5,27.93,23,7,0.159261,0.352761,0.180347,0,1,0.3894267208399787,0.2330897702882102,0.2596527681196512,0.026562997831441004,train
835,28.08,6,166.4,58,2,0.640812,0.770684,0.09298,1,1,0.6814161409663847,0.5765076074324698,0.6920075521123153,0.11549994467984559,train
836,12.84,4,69.69,23,3,0.364816,0.291278,0.19032,0,1,0.4444466441269969,0.4151695604401187,0.4090978549844786,-0.0060717054556401195,test
837,33.05,8,204.13,34,7,0.543861,0.296989,0.20053,1,0,0.7117756216217168,0.6387993763590132,0.48623359633824365,-0.15256578002076954,train
838,30.3,4,182.03,20,3,0.407916,0.23126,0.318238,0,1,0.41597802018772795,0.47384842073708167,0.30328256363129047,-0.1705658571057912,test
839,33.04,6,127.7,61,18,0.723187,0.421305,0.138443,1,0,0.8608518692814797,0.7034205533112894,0.732458644111138,0.029038090799848648,test
840,45.36,7,35.77,32,5,0.212912,0.127124,0.109097,1,1,0.46939218530949595,0.3822329116395018,0.2895073500536494,-0.09272556158585238,test
841,33.13,4,75.9,48,10,0.568947,0.465349,0.158634,0,0,0.6563796671685745,0.5071472652370644,0.6041291193000815,0.09698185406301707,train
842,44.89,6,135.07,31,1,0.407468,0.243308,0.090622,0,1,0.4152491734464688,0.4639461864906587,0.36686162676609746,-0.09708455972456126,test
843,33.22,6,84.49,53,3,0.444166,0.288901,0.44269,0,1,0.541950062080904,0.5000279215501562,0.43208797834833684,-0.06793994320181934,test
844,67.1,3,58.7,30,2,0.222598,0.632685,0.138752,1,0,0.3427897130333858,0.26601455341608804,0.3622613273019251,0.09624677388583708,test
845,180.0,8,82.99,66,6,0.020406,0.145451,0.483434,0,1,0.28970718398820416,0.28445461061773325,0.2534182842680955,-0.031036326349637766,train
846,58.29,4,86.91,32,8,0.290666,0.397116,0.011707,1,0,0.46509762480594924,0.3978485162911946,0.4152347561684424,0.0173862398772478,test
847,34.3,4,34.5,26,6,0.38431,0.642923,0.382943,1,0,0.6032166272676974,0.33470916123792077,0.42712120469242554,0.09241204345450477,train
848,4.08,3,53.41,24,16,0.279427,0.446596,0.183355,0,0,0.7189664077854767,0.48646751867756605,0.5219817227022916,0.03551420402472555,train
849,158.23,9,95.92,58,0,0.263422,0.468434,0.20488,0,1,0.3625849435401912,0.3041165532723337,0.40375909758968115,0.09964254431734743,test
850,60.6,5,106.67,71,1,0.551389,0.739482,0.711453,1,0,0.5908366989695578,0.4549583931750602,0.511100280606856,0.05614188743179577,train
851,44.59,4,78.79,41,12,0.063762,0.390183,0.070532,1,1,0.5317583726888436,0.43778912538886505,0.4092213890920625,-0.028567736296802537,test
852,4.43,8,57.64,42,5,0.462057,0.181534,0.193108,1,1,0.6729235620598938,0.5680525623338312,0.5076414161943936,-0.060411146139437544,train
853,46.34,4,63.93,68,4,0.402068,0.684935,0.25816,0,0,0.5404705332618163,0.4181434054966025,0.5574291228389503,0.1392857173423478,test
854,55.22,7,48.81,34,4,0.646955,0.770441,0.058734,0,1,0.7122032966258147,0.41218106721880376,0.6520900973538177,0.23990903013501397,test
855,33.31,5,66.69,62,6,0.06857,0.414809,0.559087,1,1,0.5252749372104012,0.44726258089374493,0.36298037290653173,-0.0842822079872132,train
856,15.4,3,105.43,19,6,0.408555,0.475009,0.196393,0,0,0.528722271370812,0.4449178767435924,0.45748492882703445,0.012567052083442054,train
857,14.42,3,224.87,10,1,0.306678,0.390794,0.124627,0,0,0.36363387106474876,0.4485282669529738,0.31779550491220104,-0.13073276204077278,test
858,159.82,6,39.33,20,12,0.355552,0.341906,0.178233,0,0,0.46617611415303245,0.2323264846710936,0.3768762457104741,0.14454976103938053,test
859,54.09,5,128.77,9,2,0.237429,0.379547,0.07265,0,0,0.37557750191553646,0.36804235707967753,0.3073341154291653,-0.06070824165051225,train
860,33.29,8,84.25,55,8,0.494891,0.888126,0.254373,1,1,0.8464706208034032,0.5738484650388522,0.7360337853154535,0.16218532027660126,train
861,51.8,6,32.51,11,11,0.515165,0.519449,0.273427,1,1,0.7365699962079206,0.37761938639606574,0.46798679761643547,0.09036741122036973,train
862,49.27,6,66.89,31,6,0.434402,0.232294,0.050619,1,1,0.5171465765472447,0.4387092905198066,0.4423309507993802,0.0036216602795735575,train
863,13.73,5,64.24,55,4,0.406382,0.704928,0.034854,0,1,0.6310939088669186,0.47956695257447096,0.6615572167538902,0.18199026417941927,train
864,92.23,7,70.05,25,9,0.317538,0.351827,0.27271,0,0,0.5797846339453603,0.3842314332283665,0.40983765076226075,0.02560621753389425,test
865,43.73,5,115.92,64,10,0.732111,0.575663,0.27897,1,1,0.7491286753996299,0.5908090752751431,0.6788955337115781,0.08808645843643492,test
866,54.62,6,180.9,15,2,0.433889,0.363153,0.263469,1,0,0.47988389641193324,0.45313075534386466,0.33746340789583695,-0.1156673474480277,train
867,126.9,7,130.53,53,6,0.105578,0.596785,0.032452,0,1,0.4467321550995168,0.3639547416387992,0.4416662198771931,0.07771147823839392,test
868,15.84,4,77.65,72,3,0.186645,0.543198,0.544534,1,1,0.5119672196777088,0.47088744529092535,0.4442712153378402,-0.026616229953085158,train
869,26.88,4,81.9,24,6,0.465679,0.541592,0.42174,1,1,0.6090952651111562,0.43411539908701235,0.48200492844724485,0.0478895293602325,test
870,62.89,7,190.17,27,3,0.48565,0.184804,0.159948,1,1,0.47843323212678757,0.5074077749746918,0.3367921635878848,-0.17061561138680703,train
871,91.03,6,42.17,53,7,0.484531,0.558074,0.089152,1,1,0.5756242748401458,0.3596286661859319,0.5406617356381969,0.18103306945226494,train
872,30.84,10,127.26,15,11,0.146379,0.675438,0.217147,0,1,0.852589682228586,0.5814943302455031,0.5227422427908692,-0.058752087454633894,train
873,32.28,8,40.42,46,2,0.505222,0.459462,0.16104,1,0,0.6478953679095071,0.45659601894458274,0.5178336516702854,0.06123763272570265,train
874,77.34,10,33.71,54,0,0.347692,0.47663,0.243952,0,0,0.5884186817477141,0.372340361091507,0.3933258951177444,0.02098553402623743,train
875,180.0,8,94.91,69,8,0.496114,0.745786,0.168447,1,0,0.5874032135977834,0.34357639739899354,0.6574043448645218,0.3138279474655283,train
876,53.04,5,31.64,66,2,0.373937,0.533701,0.11517,0,0,0.4600834838391938,0.3475945513762866,0.44403619494907975,0.09644164357279317,train
877,26.81,4,58.06,19,2,0.230832,0.381257,0.070668,0,0,0.38062253881891434,0.34102876735321036,0.35946015851192004,0.018431391158709676,train
878,20.6,3,135.59,55,0,0.533914,0.306626,0.158085,0,1,0.36056484564106495,0.4876025047633245,0.43260022729228614,-0.05500227747103836,train
879,45.26,9,45.21,57,11,0.810134,0.616623,0.083427,0,0,0.8763238540671301,0.5918414251128691,0.7575145297963857,0.1656731046835166,train
880,88.28,7,166.08,28,9,0.443304,0.006201,0.036926,0,1,0.4852483499519142,0.5045006490297399,0.33979628677186074,-0.16470436225787916,train
881,180.0,6,23.72,65,2,0.533037,0.816092,0.171858,0,0,0.39322029607627923,0.1706327554268599,0.5346791217607253,0.3640463663338654,test
882,39.78,6,115.73,54,3,0.360804,0.614639,0.055167,1,1,0.5701307447936403,0.4958016060947223,0.5556401260521757,0.05983851995745343,train
883,53.1,4,36.08,31,5,0.57163,0.539582,0.144836,1,0,0.5328089518076753,0.3301026899647455,0.4652680255622448,0.13516533559749927,train
884,143.17,3,63.86,24,3,0.488662,0.154218,0.381837,1,0,0.19848808778943797,0.20444502047406238,0.2550741049285106,0.05062908445444825,test
885,62.17,4,77.75,10,4,0.44262,0.490802,0.461051,1,0,0.48006519774519063,0.327059641610732,0.35208937233640075,0.025029730725668775,train
886,58.58,4,61.22,36,4,0.329657,0.208356,0.292097,0,1,0.35819481564394595,0.3507346548580975,0.2958178497241978,-0.05491680513389974,train
887,125.88,4,61.96,8,12,0.229614,0.182801,0.191436,0,1,0.3644885979542643,0.2560401434030322,0.28314748001890044,0.027107336615868227,train
888,54.0,13,34.94,9,7,0.670041,0.594978,0.292982,1,0,0.9003224582678117,0.48130969183596983,0.5447511175035957,0.0634414256676259,train
889,22.13,5,138.27,49,12,0.160176,0.307992,0.061033,1,1,0.615969117969998,0.5828774938030561,0.464328862065195,-0.11854863173786107,train
890,109.69,6,38.85,22,1,0.454812,0.389882,0.229694,1,0,0.36361501211534436,0.23804186317881557,0.3355594929472507,0.09751762976843512,test
891,11.53,5,38.83,42,11,0.087341,0.374487,0.136341,1,0,0.6249193551652343,0.45243038252027196,0.4283415760990929,-0.024088806421179054,train
