customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,R-Learner,DR-Learner
17012,0,0.0,0.12361409130482442,0.16614289410226604,0.15875447714063473,0.15437020724354944,0.17274341826340814
17016,0,0.0,0.07582861856913403,0.05561291304917293,0.08550158046710889,0.06920234042776899,0.05654511044466944
17022,0,0.0,-0.006599445544286792,-0.0014684467769456866,0.032347371538757504,0.05658391396595891,0.04014240816315417
17028,1,0.0,0.1438185149767682,0.12978524747373146,0.14280793151432827,0.13160197566343027,0.15212885067134604
17031,0,0.0,-0.046525011723728096,-0.07464383069420338,0.0010742320619520935,-0.033935705118206275,-0.0057711546488154455
17038,1,0.0,-0.016000700140242907,0.005040979936275364,0.08604617089559584,0.08947351035898206,0.09602785264050662
17046,0,0.0,0.08194244944762903,0.07365904817934646,0.0653897270815822,0.0776475285788672,0.09132750416934943
17047,1,0.0,0.11877970052746818,0.13101169487847314,0.09140424260800993,0.1273831136990095,0.123176559559247
17048,1,0.0,0.058982923827585965,0.057814030922916565,0.08920007796815121,0.07323155330603541,0.05029206945261127
17052,1,0.0,0.06991378653023028,0.05152406475577584,0.08425128752611935,0.0712258072220877,0.058851912533013605
17053,1,0.0,0.09179442379530421,0.0998443363699584,0.09030026571486488,0.08851818594869922,0.0854769967425304
17059,0,1.0,0.049453937051678915,0.039245015488778706,0.09620660799507208,0.08721868871194846,0.06198955883400309
17072,0,1.0,0.006514591288449834,-0.020649736214310876,0.058076211279574574,0.08433206437563187,0.019062047381277435
17075,1,0.0,0.07384156034487585,0.07819642213952371,0.07755926810466887,0.07561916131510786,0.06798470874733775
17078,0,0.0,0.1661805465260963,0.17216010853147176,0.16243479762880259,0.13630040245086514,0.169327960306494
17085,0,0.0,0.08886940335886867,0.09245495485067315,0.08436497704059782,0.09784490656929302,0.08444027933539612
17092,0,0.0,0.0965303360821484,0.10468557095698366,0.09760012885229083,0.1017501380653623,0.09733577711042411
17094,1,0.0,0.0053880949687285795,-0.016425837160795737,-0.006744065967966202,0.007927495957268443,0.005421768849753888
17097,0,0.0,0.04888772405950813,0.027448148027160557,0.07995980031763218,0.06401097943439366,0.06143156368911532
17108,0,0.0,0.09768576657679434,0.13242127521241456,0.07587069115328923,0.09788252989595676,0.09097511126646111
17112,0,0.0,0.045926027423964476,0.052894919564624235,0.03652722959406893,0.03585274898940504,0.03585341577329098
17113,1,1.0,0.025328925653714196,0.03457585054039272,0.043360342036323676,0.05993023661898829,0.07667465964740904
17116,1,1.0,0.09924828173149164,0.11724569349363265,0.08376338356655183,0.09720311023886782,0.08274007636327137
17126,0,0.0,0.04210181609472578,0.05091331396903661,0.05287611003561066,0.06504525407355669,0.037555890687965186
17129,1,0.0,0.010217727105516883,0.02556152266104751,0.025057683404145388,0.03181751133469196,0.03869841878579504
17137,0,0.0,0.04522800181818497,0.055445019045605864,0.06012264929311671,0.07272598899253412,0.06572313835221515
17141,0,0.0,0.0811660458981915,0.0818576795058266,0.07635027628884361,0.05511214510660162,0.08542109627360968
17153,0,0.0,0.054521022435497286,0.05916790014992239,0.050040107847512935,0.04834605884776903,0.04862758179979129
17165,1,1.0,0.03592758811078019,0.023007646606761176,0.03411223092268865,0.08609423536951379,0.06909167784940888
17167,1,0.0,0.0789278257368436,0.06833224133339237,0.08098243593505412,0.10346450653100543,0.10221348491788647
17168,0,0.0,0.03502113197968268,0.019448775256690504,0.062439170804686056,0.08468020309466477,0.06653230442312023
17169,0,1.0,0.09652953509518603,0.10373918349573005,0.07393358173741982,0.08874349564477864,0.06530829481975288
17172,0,0.0,0.03009969692141372,0.03278636956594182,0.0392592442330522,0.0675738373857495,0.049294466768833
17178,0,0.0,0.08159613028914353,0.08709468272041354,0.08675105700077591,0.08937625830547931,0.08718827588182194
17182,0,0.0,0.013738586847231032,0.006839696490265279,0.03316453579795872,0.03566998691497599,0.04924309199940527
17188,1,0.0,0.04418441899303569,0.03155970394636665,0.06713613003000887,0.08316299386925088,0.06629003219837311
17194,1,1.0,0.15628414276421682,0.15026504937442717,0.08701094808128325,0.08479871797984384,0.11590524921515814
17200,1,0.0,0.02133848203914246,0.020113609359611373,0.05850429663913713,0.061696768265260736,0.0478174337977414
17206,1,0.0,0.0814706680898715,0.0793215166419842,0.07428249317710763,0.059356164052856764,0.07992663078523637
17232,0,0.0,0.10772573393507567,0.13622962323530297,0.09421303090986041,0.09721335520542018,0.10490330842360707
17235,0,0.0,0.04550935980785832,0.03083919053665206,0.034980093369337675,0.037302313852431636,0.03703222808523738
17237,1,0.0,0.06165354881094706,0.059389243927566254,0.06100382281310163,0.058154965088584615,0.07941735515305016
17239,1,0.0,0.07045130247659445,0.0821491108334025,0.06843351528642684,0.06080582172092343,0.08847190536866338
17241,0,0.0,0.0884156327479518,0.07324230302392397,0.0795406337344233,0.0702336906204731,0.07656079829349777
17242,1,0.0,0.07169952930265429,0.07704160979917131,0.05196154269256097,0.05397431194091042,0.05972669790546725
17251,0,0.0,0.038012394856264564,0.0515246206359716,0.0438900880935218,0.04585847435622244,0.04579994064097123
17254,1,0.0,0.06331508748023704,0.05304361022617866,0.06966378198377073,0.07067693454133021,0.06929190442960854
17261,1,0.0,0.051238216572079,0.03857109562892924,0.03472736492303465,0.05442594030728548,0.03780903952898116
17263,0,0.0,0.06555518980375308,0.049142217488475325,0.06286200032961115,0.07152733495046065,0.06591230026658733
17266,1,0.0,0.14882042301856607,0.1804803057110615,0.10484909362694275,0.0637204122504974,0.06984032668686552
17279,1,0.0,0.12461549646943187,0.11808821962884157,0.11707737672885533,0.104329125036596,0.13502289011461724
17284,1,0.0,0.023926624144858605,0.04604332702667799,0.051207189137593784,0.06285725078341417,0.04104813827590665
17291,0,0.0,0.0670234418857874,0.0733170574418453,0.0679083108232642,0.06271367801067268,0.052469479537236
17297,0,0.0,0.09391245169393424,0.089392973161526,0.07800704067942692,0.060075338455688465,0.08162096050942193
17302,0,0.0,0.09636419361900586,0.10237995327167222,0.08250113134589039,0.06813387228301189,0.074285193122382
17318,1,1.0,0.04139865284009274,0.030583844702873092,0.027236903172436846,0.029321118013525466,0.02947644925810536
17320,1,1.0,0.1582841106585473,0.1821850834370662,0.10511235364296992,0.08853203762880328,0.06818371241202494
17323,1,1.0,0.15132761286940247,0.1450794514447635,0.13812164881550099,0.12331657582738612,0.12097078161592478
17325,0,0.0,0.07660664043150797,0.10210657705194184,0.08949112733369247,0.07816645261400416,0.08642243649221915
17326,0,0.0,0.0649701460537248,0.0431616626847065,0.057819276415688396,0.060677524885298366,0.05354087298990281
17328,1,1.0,0.0441013863328812,0.045596627820030475,0.06331597338954384,0.0537884229049695,0.04509933366322905
17333,1,0.0,0.09069133235600083,0.12040103966517046,0.09349054332026821,0.0887815980951279,0.08739068060557835
17336,0,0.0,0.05518208489321236,0.07042299169858872,0.06054989262038975,0.06746109759280022,0.07842449962901593
17347,1,1.0,0.07636443984841214,0.103846918868887,0.06818246946861287,0.0704772086146672,0.07514097363685344
17350,0,0.0,0.1418098255857332,0.1566269507915557,0.11434263760316697,0.13056200721153077,0.1114367446512564
17355,0,0.0,0.041566544259999866,0.006873628679692961,0.08505582133949337,0.09769626968892992,0.056133539804046034
17362,1,0.0,0.1201668780246278,0.12126096864135773,0.10026596050757217,0.09084990912393458,0.10491228089556698
17363,0,0.0,0.1029949743091779,0.09594047679989001,0.0993322895351739,0.07922029604502416,0.08420069824582055
17367,1,1.0,0.01784714197819101,0.015921505864940982,0.02824249106919031,0.0456344500681381,0.043681240936602396
17371,1,0.0,0.05682640938830279,0.053651714347987475,0.04787367779930603,0.06303133921922295,0.042836772494447145
17390,0,0.0,0.0025029876616697866,0.005744551558583444,0.05500543538519789,0.05036880499172324,0.03951239378951798
17404,0,0.0,0.07599460448188758,0.12694875245475398,0.06685978391332213,0.08285952859652088,0.06017244248643852
17407,1,0.0,0.03255655463557816,0.012564323577413966,0.046411983841268004,0.06321352673591722,0.0488463703088498
17420,0,0.0,0.052002545951283806,0.05123296135550133,0.04714567935236713,0.049816155528746214,0.05960335482638677
17433,0,0.0,0.08183517166570765,0.0793786190799769,0.08679862133831209,0.09524305155798732,0.09084544054559492
17436,0,0.0,0.0915867016237494,0.0971201682884725,0.08009851048661465,0.08900685704914853,0.07081036247263471
17442,1,0.0,0.025810044207646016,0.04786506318512271,0.06377048571245789,0.06947112397119767,0.08619290511766657
17443,1,0.0,0.07297037700959691,0.07521114988998504,0.05442094792955889,0.05415596272611368,0.05184767803377174
17460,1,0.0,0.09370849877523119,0.09934594151637961,0.08504478391527791,0.08678771204613556,0.09168034854986794
17466,0,0.0,0.03268250973802647,0.036223289624340294,0.046891186221965385,0.057177506510870585,0.04101254993566698
17468,0,0.0,0.06796099057332863,0.10236019745029165,0.09933226458705739,0.08783564454554874,0.07207309051388044
17474,0,1.0,0.12116239169729977,0.09668156290600798,0.10832419440076521,0.08468465819661314,0.10558852947289621
17480,1,0.0,0.06742652796721031,0.06774692337297807,0.06712097284408283,0.06955315199929536,0.06027891828768614
17490,0,0.0,0.09057308325473981,0.09517534832035329,0.07775158756998576,0.08857129527764662,0.08478089482101225
17492,1,0.0,0.07552699736251765,0.0927941047185269,0.08777705478398863,0.07715396607088051,0.09869957355400356
17495,1,0.0,0.057443158100785784,0.05598477632163531,0.061021380867610026,0.06510663192855798,0.07397530370253859
17500,1,0.0,0.15333387315256203,0.1334613499846853,0.12352928030720228,0.1110320024774286,0.10223802812135756
17506,1,0.0,0.06485607606289501,0.07133045689876687,0.05568499304440272,0.05039922762997553,0.04373525385477753
17508,0,0.0,0.14946004199871488,0.14642808111414646,0.12306500448319188,0.12522107065463214,0.09738385111491711
17534,0,0.0,0.10219633623181724,0.09668844891071383,0.07872104616744476,0.08941296935116018,0.08612676649323203
17536,1,0.0,0.12164597567713889,0.0903114665003055,0.08553090080868285,0.0673389597153757,0.07238837620023142
17544,0,0.0,0.08023791705375,0.07361690689088504,0.07435373125439745,0.0980192977415998,0.07444458093796778
17562,0,0.0,0.08078899749605638,0.07268364578126753,0.08935393035148784,0.10020623394858676,0.08263044083208075
17563,0,0.0,0.0753973624177278,0.08996055922415869,0.06464009701952837,0.09484785562085175,0.08698683277030261
17569,0,0.0,0.1161862250971266,0.08965030022995081,0.09657368950306372,0.09408599195828148,0.09765913162542106
17570,0,0.0,0.1695754784673582,0.13889098613367434,0.12182031567646288,0.10370617200469337,0.12426275710864432
17579,1,0.0,0.0744749297950425,0.0728471973105884,0.06242442544766563,0.0658110114543695,0.07898725995137591
17581,1,0.0,0.14495723601419022,0.1246056620912943,0.1275888310732537,0.12018903571133527,0.12932835620586133
17584,1,0.0,0.037437859465804885,0.04327789040642621,0.04557270144624769,0.04114247954748225,0.07253465927213454
17585,1,0.0,0.052332776840305316,0.049757820653735414,0.058944830866778444,0.05795119009062596,0.05945187592357106
17596,0,0.0,0.1043996960806258,0.10247073942737264,0.08089899390472513,0.08854679173026411,0.07896974312330714
17607,1,0.0,0.10019488748017405,0.09050784774252973,0.08095114533891912,0.07817041749604528,0.08345084713590639
17608,1,1.0,0.0894952189102666,0.09315714250762255,0.07847276583571937,0.08049151687351078,0.06533524212669717
17609,1,0.0,0.08806519817443495,0.09808028656445231,0.07130333614449404,0.06997864894578032,0.06685605571697861
17613,1,0.0,0.051926486665740956,0.02075516130045163,0.0721919146176463,0.05720461562127703,0.07623593418585282
17621,0,0.0,0.07148559429699883,0.059119931391934354,0.06724527367451591,0.07024445162700377,0.06784357010805486
17631,0,0.0,0.10247271294750007,0.10602957748068295,0.08462238285524801,0.06942567032427008,0.0835017522913357
17634,0,0.0,0.04363467566454329,0.03510635130327014,0.05397179410720286,0.060113374884460474,0.040491310872259684
17644,1,0.0,0.0761821972506368,0.060657038754536874,0.05981923455521445,0.05209772846128503,0.06326022685438604
17645,0,0.0,0.08949034258428977,0.08249035593682452,0.06875991740754646,0.06411422908036622,0.08851527518336083
17648,1,0.0,0.04216301783606298,0.039770797058064425,0.047037908170373385,0.058230851015418604,0.0603807442875059
17651,0,0.0,0.049399055515810086,0.05016401213364102,0.05244921905823005,0.007272180568099961,0.024898703184364348
17658,1,0.0,0.009524223039121538,0.014228906845317378,0.04829663604828639,0.05104314716332247,0.06014733914918358
17659,0,1.0,0.05928212868338187,0.06690844405908486,0.06754412854112192,0.058636788999012375,0.06566626016324599
17681,0,0.0,0.12116265591879685,0.14678513018461647,0.10994122807174211,0.10232693823169882,0.1680070914467989
17683,0,1.0,0.06647569776669365,0.10437619590120012,0.08775149402290164,0.08266483932099915,0.08926880098078678
17690,0,0.0,0.07927780624620491,0.08112549882830047,0.07282427784161569,0.06893820255776358,0.06798649349186403
17696,1,0.0,0.0906310505477015,0.08042816511811232,0.0713487377473171,0.05379806937003312,0.07564398360365306
17703,1,1.0,0.09500113048727822,0.10714598220266924,0.09331303019382174,0.08657159422593098,0.10267582775228652
17708,0,0.0,0.041884481032995746,0.049176575384666785,0.05288796904352139,0.055517501405354726,0.049467188664144346
17709,1,1.0,0.020218010381082063,0.009027417184619163,0.014923535562734321,-0.014204199733635882,0.012644601140471487
17712,0,0.0,0.08009074928541002,0.07622301628692281,0.06965579010776338,0.06993414356005277,0.05496952948235995
17726,0,0.0,0.06641826049939248,0.07235189966400066,0.08739238730328816,0.08372499741022534,0.07696650720154886
17741,0,0.0,0.04265149175940479,0.05266498107012238,0.06361198996340595,0.05054219094293594,0.061730471425134804
17743,1,0.0,0.08065920958981743,0.08945473968688233,0.10040661292178349,0.11511127939855276,0.12813616476633283
17753,0,0.0,0.06848673416136855,0.06219547414904668,0.07193618880806668,0.07522418206421656,0.05336409636126721
17754,1,0.0,0.05253016164903133,0.05722182377646908,0.04629016104951883,0.04056281275827133,0.044261221340242844
17757,1,0.0,0.04100311035887269,0.041142766118649726,0.061926270307356486,0.06509674273920515,0.06095792643896602
17761,1,0.0,0.11328624179409305,0.13678484637574972,0.12132711668261723,0.08334480685662184,0.09273721235177806
17762,0,0.0,0.13415794075408594,0.12095750864308563,0.1469842036190268,0.10304334106966055,0.11879358263813615
17772,0,0.0,0.09363327704790812,0.10481314306380611,0.08757039428352777,0.07829734603006339,0.08799270446112717
17777,1,0.0,0.050199921050274765,0.03126333369800746,0.0709135130255874,0.07542486830892592,0.07364992318102752
17781,0,0.0,0.029738507175053885,0.027348290583175672,0.05681139260353581,0.05540301898557118,0.05392936618633026
17784,0,0.0,0.09064716755150756,0.09539832012275819,0.08326465348894116,0.07001936669378206,0.07650084120496252
17788,0,0.0,0.04516371297089397,0.036208284838925825,0.07126651083479543,0.10200089280466491,0.06336360808982915
17791,0,0.0,0.004209970500022087,0.023844665913877544,0.046218857826280796,0.0176982693049365,0.024716199228750874
17793,1,0.0,0.11517239640372823,0.12846609350341115,0.06975488363294581,0.07255932358576032,0.08168228777328551
17799,0,0.0,0.07893709554012916,0.07257236445722855,0.09383620355247996,0.10642877018360558,0.09889469903848241
17800,1,0.0,0.05304558999730404,0.06375707509162458,0.08719646068748538,0.08586126447300611,0.08811312384072989
17803,0,0.0,0.08029711249100963,0.0634823759363341,0.05565410991493788,0.06701168123254661,0.025405486728327552
17809,1,0.0,0.04414464138915441,0.036374680858845765,0.05697742105498179,0.06310671433129122,0.05977720824066774
17811,1,0.0,-0.010181912065588175,-0.012879044611962709,0.00681451512127494,-0.003494194315253016,0.01104713055937412
17812,0,0.0,0.06339985340011688,0.06516957054017526,0.0719613358571618,0.07601971433936348,0.09337459349334998
