customer_id,treatment,outcome,S-Learner,T-Learner,X-Learner,DR-Learner,CausalForestDML
20979,0,0.0,0.1436688988403508,0.15810076823151384,0.13633417302257533,0.11667502202349268,0.12537698739547362
20980,0,1.0,0.07545768876261737,0.06186629983260239,0.06388302764191188,0.04211730471515618,0.05213248458878306
20981,1,1.0,0.10934616162749988,0.1340573997946204,0.0860913704429918,0.08175731363738102,0.0983847758763937
20984,1,0.0,0.05815227787285555,0.056488810374540885,0.066512254386192,0.06801913913329524,0.05065643603566399
20986,0,0.0,0.07049350569200337,0.07588879866241452,0.07292953737567992,0.07664652018622159,0.0633215674096746
20987,0,0.0,0.005699144436556711,-0.0027162267683367436,0.023860915692461862,0.02762726127798463,0.036221727908300194
20988,1,0.0,0.07617106846436464,0.07005253597096044,0.07018577185032723,0.05572856287238363,0.06541073057113489
20998,1,0.0,0.1025936268761134,0.12375659776831754,0.08965537314157496,0.08902667504071346,0.10146030454697454
20999,1,0.0,0.06499877150915684,0.04729374786566017,0.06778323037622778,0.06712642477713412,0.07500533149238299
21001,1,0.0,0.017306554974535135,-0.0016166204059388511,0.05328074048076892,0.041446360070322166,0.07221574757386359
21009,1,0.0,0.13576188951612983,0.16364278213702302,0.08351302989287672,0.08665266376979844,0.08508040003372777
21010,1,0.0,0.07798367784124352,0.096755706956223,0.08491751774891709,0.11404627332036782,0.08880420655230485
21013,0,0.0,0.10390006815339584,0.09434491885560148,0.09691294155632443,0.10844724708985197,0.10157311933171433
21016,1,1.0,0.07408664364759794,0.062042410597566794,0.08071568269982296,0.08761329760290337,0.06410138015136713
21021,1,0.0,0.14564102377449603,0.21373536268484428,0.15629031685496292,0.11857294530731202,0.11268811974823296
21025,0,0.0,0.09185184094562504,0.09229007898603772,0.0823564340440339,0.08510385677728449,0.08106901647819942
21031,0,0.0,0.09210876042899091,0.0764737529255276,0.061434801621572076,0.0688863154618581,0.05625300103344786
21053,1,1.0,0.0618255573126872,0.06946544825082393,0.06798851790585607,0.06623843716181887,0.05807973397476607
21057,0,0.0,0.11210786256808421,0.12222465636463192,0.09611242134055777,0.08785001652058325,0.10160108502456466
21065,1,0.0,0.06397395965264814,0.06779460465696259,0.059092408590952994,0.0728568077323476,0.07437771853115294
21069,0,1.0,0.07282573482177444,0.0813362536865874,0.06964792698202668,0.06466584517495627,0.0735231248186995
21070,0,0.0,0.0947034448827912,0.0917248558311149,0.07491920770014905,0.07575284373358941,0.08418139504032002
21071,1,0.0,0.08483000947734853,0.11414510254748833,0.09851111136078301,0.12385445386827382,0.09447703017186544
21072,1,0.0,0.016596457736427123,-0.025219613900713672,0.07513849007935819,0.07525872601479011,0.08235362342724466
21095,1,0.0,0.12462558571837108,0.13251582727236105,0.09424904534976664,0.09015518078614494,0.10455206748595754
21101,1,0.0,0.02851332544657159,0.012150708434992746,0.055969455016184694,0.0763419287819182,0.06541393091646781
21104,1,0.0,0.043598710239711985,0.05764705243151075,0.0597718795098275,0.05229301729575421,0.04076363684133292
21113,1,0.0,0.08994741746262058,0.0828704817535349,0.07798959702033552,0.08578215970981436,0.08984737185520604
21126,0,1.0,0.06459332793307987,0.04830204429318036,0.08244691336670582,0.06254917144913219,0.07162620450385249
21129,1,0.0,0.10049295501939595,0.07799125980553519,0.0873440728974936,0.08245812059401313,0.0877105738898355
21130,1,1.0,0.02218552950731717,0.037984982580897816,0.062174110249972124,0.060337734441357205,0.07366659660485603
21131,1,0.0,0.0722241648832016,0.06331629564839453,0.07845034645572846,0.09664204414797153,0.10273537217702437
21142,0,0.0,0.09149742209995695,0.08256202641267978,0.08558246760988186,0.08852995789403785,0.07506849498706963
21145,1,0.0,0.072235641527771,0.05300853280259561,0.08973558145627197,0.07474903308680357,0.07718600003967938
21153,1,0.0,0.05802900095833448,0.056444323969775556,0.058315135167733165,0.056058024814152355,0.05085141643961424
21173,0,0.0,0.12132642375922743,0.1306918311947282,0.10084539459090885,0.07669659167736129,0.11417246776086802
21174,1,0.0,0.049683118355508885,0.03289624879637461,0.07748716954762139,0.07095522767134418,0.09040828765559136
21181,1,0.0,0.07288518895949538,0.0841409880606232,0.07617948396046484,0.0793571669239035,0.09604622536728805
21182,1,1.0,0.08066141952559067,0.09267517972196469,0.07611162437096178,0.08554387221653459,0.08954223441049393
21186,0,0.0,0.04222632364419587,0.049837877486581056,0.06322353846949524,0.07064978724292931,0.0638291866367287
21188,0,0.0,-0.017563496561075448,-0.043334748073785956,0.020269233663678433,0.0035229016242843796,0.022154556463560952
21190,1,0.0,0.009997436331025455,-0.015553757070368449,0.037834644125231326,0.03913706856028742,0.053568696826615206
21191,0,0.0,0.08756373263284396,0.10593351445539435,0.08481572410012078,0.069240637509537,0.08663920351225464
21196,0,0.0,0.054233889185155655,0.0606105642809137,0.052796315030312534,0.05372096799254451,0.07442598038227342
21197,1,0.0,-0.01748216233896513,0.0017014735138058124,0.0004928467743057635,0.021743950726453916,0.030291433122965505
21216,1,0.0,0.11387904751701353,0.11286187973282187,0.09918036873737773,0.1022208149667,0.08951173492351293
21220,0,0.0,0.12306069293900537,0.10726034310689542,0.08444304848862397,0.06597994212097057,0.08744270886915895
21226,0,1.0,0.0671961598387272,0.06075986409746381,0.10714275696814546,0.07896799722849521,0.08321657948075258
21232,0,0.0,0.09577955605514381,0.09914231271112334,0.08773487204806077,0.09245447730493113,0.07859985228772905
21235,1,1.0,0.0321379377077729,0.01737164336190075,0.054592068911056627,0.038414173011211514,0.05602142544750442
21236,1,1.0,0.09778157974286407,0.11441171501763046,0.07676774266274951,0.06974593489144952,0.08125969973868986
21240,0,1.0,0.04680622979694436,0.042877817314435615,0.054788343165957154,0.06626109125753772,0.07437085160022523
21245,1,0.0,0.07229154563206408,0.07588125256287001,0.07721042350209399,0.07458227801207798,0.08051347845586075
21246,1,1.0,0.04622224678655504,0.05097486795304017,0.055044185659745684,0.05520911453307952,0.07208586491718834
21258,1,0.0,0.11826923463071948,0.128672366929238,0.09981071519666408,0.09275985028600144,0.1098498158197689
21259,0,0.0,0.07708169328534613,0.08029280127896377,0.08293193894355357,0.08470654650335456,0.08919279792945936
21260,0,0.0,0.11621730550069068,0.13425298773050123,0.09784877407577654,0.07957087684379888,0.0766188928689575
21262,0,0.0,0.0946803442487591,0.10309606147678854,0.08940972274599629,0.061857617222712366,0.0857520106058423
21263,0,0.0,0.06174420007256118,0.053550877599015057,0.050540910052968575,0.04477754884339403,0.04736652611654839
21265,0,0.0,0.03954360275945451,0.07689702926662464,0.05076911287216788,0.043652395555727225,0.070130392094541
21267,0,0.0,0.09085460768474364,0.08863137359293234,0.07966586654002938,0.08045578170341763,0.08175242448796363
21273,1,0.0,0.05354219885210075,0.035601714464934986,0.031051886999639462,0.02349109755445451,0.03299734549047263
21276,1,0.0,0.0854316239146377,0.07922285295989079,0.08804160721710844,0.1008261524113489,0.09832987869728911
21281,0,0.0,0.033703595807815845,0.05117350860676792,0.045753687890667104,0.06745566337359367,0.0645951490674448
21285,1,0.0,0.12959497417104682,0.1356290200007976,0.1189129569015925,0.1347617748282511,0.09775635515342003
21292,0,0.0,-0.025004511750077396,-0.020028558808852986,-0.027873458492244086,-0.024211128473415444,0.006074810687002003
21301,1,1.0,0.05014395124004595,0.021475504808618276,0.06540897857048159,0.05853759939633152,0.0672201979635962
21310,0,0.0,0.00802547209318144,-0.06298336978272287,0.045038311037675374,0.08198295236643069,0.07890138333047682
21315,1,0.0,0.14790914748652734,0.1529996528323475,0.10429674902221739,0.11684293534824952,0.0979013919154665
21316,1,0.0,0.1118752370884695,0.15491017580933086,0.10257146862793753,0.10803667516305915,0.10470326182037436
21321,0,0.0,0.04604339216157889,0.04492434679920854,0.07033422481433621,0.07196542231810639,0.07223674120984605
21330,0,0.0,0.06502164616943085,0.037240003520347995,0.041473068782892336,0.04417264290186315,0.033410390310519934
21334,0,0.0,0.08863623605089622,0.09791253149445658,0.0806031929475158,0.0841296217110715,0.0872879337615055
21341,0,0.0,0.10011244657370376,0.11006560956725678,0.08226987198792579,0.08860975061652646,0.0827616332607338
21344,1,0.0,0.07422355911961731,0.06337892309256926,0.08110963080853464,0.08702682697262187,0.04718433703331893
21353,1,1.0,0.13368231015707654,0.11399265230866457,0.076880805523529,0.10355515946765959,0.09471143808370514
21356,0,0.0,0.08890800204715187,0.08428553332422763,0.07651798138582752,0.07374950722953016,0.07810025666379766
21358,1,0.0,0.07213598486820369,0.0981764655962285,0.08004201333119279,0.07161391197792016,0.09104094690807583
21360,0,0.0,0.029867469740058432,0.02260766642072516,0.058466534610365856,0.06419283518724514,0.06546443881522476
21365,0,1.0,0.14300282778852527,0.14629151717711245,0.11599817706424251,0.09631045450116715,0.10087092380528385
21366,0,0.0,0.07308406374606156,0.07530680563044108,0.08102721640979796,0.07566182577090955,0.07769681832081182
21368,1,0.0,0.09872705343870983,0.11346189868291788,0.12142357815698346,0.1279180719041698,0.136884892368459
21372,0,0.0,0.16402363183683907,0.182522821882957,0.15608793315664177,0.11288972071168824,0.10198763078892288
21374,0,0.0,0.07304152407537466,0.07604912537612174,0.061229269782660974,0.06756399578023327,0.06738934827137254
21377,0,0.0,0.11092456398992195,0.15580966481093672,0.08967625750225713,0.09496606448094053,0.08798435139465449
21380,0,0.0,0.023877744883998298,0.02363765298045048,0.07205925375337621,-0.059498878783291076,0.09333826486071427
21381,0,0.0,0.051810668452377556,0.060596459627271754,0.02982969129505521,0.03248558250952068,0.02543579353997012
21385,0,0.0,0.06627926996288433,0.08325651173061446,0.06623704099280642,0.07102516378182594,0.08468136210588358
21389,1,1.0,0.053023806095963466,0.060404703454844014,0.061025099974062816,0.06537084032405191,0.06327192336699405
21391,1,0.0,0.10592408144258472,0.12893852555695853,0.10438590561250602,0.09331517231913486,0.10720197036758329
21393,1,0.0,0.02611642394228214,0.056887961031921175,0.08953894289636902,0.04328276613968604,0.07034727837864779
21395,0,0.0,0.09004284937428972,0.11149330436713915,0.09482575222592372,0.09782722770788181,0.06070397980809354
21400,1,1.0,0.016353853426031406,0.0032622040219250498,0.054224020819029925,0.08687907814975251,0.07749829660526533
21406,1,0.0,0.13520553245085254,0.19143799396467187,0.11045269961794144,0.11682797097609104,0.12093551006848571
21411,1,0.0,0.1846187275320112,0.20306282564508446,0.1548031902041098,0.1373159954369825,0.13217438267211182
21413,1,0.0,0.048942512357263046,0.04295182923290737,0.05937312293569584,0.05767519508694881,0.055017944792208895
21414,0,0.0,0.16893401678235578,0.17588379462744846,0.15976705542770814,0.12984270629491435,0.12384978929904664
21415,1,0.0,0.07013241428560368,0.050317894860941445,0.06182701418268792,0.06151038122899845,0.0544646491018966
21421,0,0.0,-0.0036342498761801068,0.00858350415112552,0.0023665967810652003,-0.05633630444205254,0.028412632293899703
21437,1,1.0,0.1326880602709471,0.1429475875414191,0.1480920809790417,0.1352706174959134,0.10397997495239229
21450,0,0.0,0.04565827140337403,0.008797170945536809,0.06489457321191784,0.08535203900183731,0.0827482844626284
21451,1,0.0,0.06543970039189702,0.06442869381925506,0.0548132490951769,0.07043718214211825,0.08955472377543618
21452,0,0.0,0.11161800879569861,0.08916600510987166,0.08681872651960909,0.15711470097261818,0.09518074784385404
21457,0,0.0,0.06022376633218968,0.04832314937950519,0.03758718175369242,0.04674731441350051,0.07705282220587253
21462,1,0.0,0.08926944170576512,0.10193212105147462,0.09508346856455718,0.03984530649944211,0.10972414071500977
21463,1,0.0,0.08121167191724289,0.0781428033569459,0.07396416339845081,0.059370259540130525,0.07150123871259549
21464,1,1.0,0.10153656677566797,0.10612580225110504,0.07553844056929658,0.08540127663902888,0.0721139875151237
21465,1,0.0,0.07134471541420104,0.07038450496877206,0.06412323732930081,0.06290241353790293,0.07689762854707051
21468,0,0.0,0.0332775249609993,0.03234033180649261,0.05583530144811872,0.05917692774376922,0.06500526496914148
21470,0,0.0,0.027640468461380754,0.016409579979476147,0.06594196504480654,0.0755768042614702,0.07178778484032172
21474,0,0.0,0.08689155747490354,0.09758050926754151,0.07273946308758963,0.07810310825721309,0.08149091535313187
21477,1,1.0,0.08966562617583362,0.10211982453696586,0.08115165424355776,0.08342027607724614,0.08470696751940582
21479,1,0.0,0.11163085091176647,0.11979455930978944,0.081098288667806,0.09103971387415194,0.09491759738163838
21484,0,0.0,0.041474486404136535,0.04940054218001099,0.06559079152915101,0.055963146155201364,0.06518697378942186
21485,1,0.0,0.06523645755989332,0.06964982036065465,0.06769309183247314,0.06038082173877721,0.06829759133405683
21486,1,0.0,0.07543505172463807,0.09684176943061201,0.0828579046496336,0.07078225008627458,0.07400268847340916
21491,1,0.0,0.09013956717986815,0.09192961443491561,0.07162630313204421,0.07222344502412903,0.07482054041349806
21492,0,0.0,0.10811107944089288,0.10950344962251907,0.0922776275463892,0.1027617822281643,0.09953163451371465
21493,0,0.0,0.045848853104972664,0.06274954845439529,0.07406132030621745,0.05588268823403153,0.07572695551396717
21495,1,0.0,0.11659443286642032,0.1264591969484955,0.10207711383950552,0.08953134217437718,0.10497636874923695
21496,0,0.0,0.022223221552946273,0.049425816569894344,0.05793079740134274,0.05778733619403206,0.05929891883143919
21499,1,0.0,0.07370624070739036,0.052119364246032876,0.06045390032139494,0.0659382887843597,0.05357524725390618
21514,1,0.0,0.09567962857007187,0.09679672559447067,0.07646757118414867,0.0734418378805681,0.0785743801375237
21522,1,0.0,0.17861972427824616,0.13946409203334506,0.1390116067186583,0.12486352992337292,0.12241083841767904
21524,1,0.0,0.20494607963836375,0.1630274611862056,0.15034416532208372,0.1326970000735067,0.11241498794023011
21539,0,0.0,0.05408466689425048,0.046060338935912076,0.07205908130607255,0.07718046940535918,0.08046936898926792
21546,1,0.0,0.055400428983998926,0.05204213579352568,0.06845928310607072,0.07568582680611424,0.054061176160296494
21560,0,0.0,0.02482863987303055,0.011517954851150453,0.049562552338049,0.05037521361836521,0.05334739248257814
21561,0,0.0,0.08234178156592492,0.08153345887921001,0.08188933018012448,0.08445923535152575,0.07458898004267495
21567,1,0.0,0.07055909481965929,0.06120383069159271,0.05869852076370219,0.05145580068687582,0.045232156508679004
21568,0,0.0,0.1494658234702271,0.14549358611409116,0.12832801271515493,0.11368744321306665,0.10094208812625173
21571,1,0.0,0.08546400976934218,0.09370185599121705,0.07418963322289845,0.08355634814914832,0.07931460939290698
21579,0,0.0,0.07495527913476008,0.06279471852356688,0.0817652459871318,0.0932315641524704,0.07452891092213002
21583,1,1.0,0.08709743414695528,0.08053499096732311,0.07917890627426513,0.08392554732056819,0.0884909325743401
21586,0,0.0,0.09077400538870359,0.0609154721441966,0.09592586069733569,0.08298400500132225,0.08491975195993819
21588,0,0.0,0.06433655180377948,0.060355438250563095,0.05441394884843068,0.050725954633934964,0.06581778136573257
21591,0,0.0,0.07071753547269598,0.059343486100084664,0.06226654943270056,0.06412839465590112,0.06081107881557604
21595,1,0.0,0.112421529810088,0.10868303838881374,0.08582637387169333,0.07385216120114156,0.0788328534583528
21602,0,0.0,0.08371524358127574,0.059914116855884214,0.07827501038252621,0.09379925822775846,0.10130555078548836
21609,1,0.0,0.045260508320429466,0.06376963303161624,0.0708022507173611,0.09264902332687275,0.058522369531673
21618,1,0.0,0.01356882161972689,0.0020272632762666637,0.04536867884487131,0.03169203541689872,0.0414233644844795
21624,0,0.0,0.09507145387182489,0.11214102980304871,0.08548960282064771,0.08754899050686879,0.08932919292445031
21628,0,0.0,0.18865134165467787,0.2060553168245967,0.12267751850471587,0.16840247017836707,0.13792391619234673
21631,1,1.0,0.06311696041657848,0.049125194795406266,0.05713188190369319,0.06497609469131113,0.04863675409638705
